Country,Exports_2014,Exports_2015,Exports_2016,Exports_2017,Exports_2018,Exports_2019,Exports_2020,Exports_2021,Exports_2022,Imports_2014,Imports_2015,Imports_2016,Imports_2017,Imports_2018,Imports_2019,Imports_2020,Imports_2021,Imports_2022,Trade_balance_2014,Trade_balance_2015,Trade_balance_2016,Trade_balance_2017,Trade_balance_2018,Trade_balance_2019,Trade_balance_2020,Trade_balance_2021,Trade_balance_2022,GDP_2014,GDP_2015,GDP_2016,GDP_2017,GDP_2018,GDP_2019,GDP_2020,GDP_2021,GDP_2022,Openness_2014,Openness_2015,Openness_2016,Openness_2017,Openness_2018,Openness_2019,Openness_2020,Openness_2021,Openness_2022
Mongolia,3985.456015,2942.373403,2164.202856,2962.982571,3581.096748,3893.688332,3269.933835,4468.783262,4917.198168,5147.066998,3844.188733,3639.133278,5169.094166,6436.297001,6384.458264,5143.905241,6972.093672,9463.314242,-1161.610983,-901.81533,-1474.930422,-2206.111595,-2855.200253,-2490.769932,-1873.9714060000008,-2503.31041,-4546.1160740000005,12226.514666040399,11619.8925926599,11181.350649224702,11480.8477400839,13178.094719861201,14206.3590164014,13312.9814274023,15286.441740129,16810.883360913,37.34720508030765,29.202344522043873,25.95096207989146,35.41583740636112,38.00774680235986,36.17445745293979,31.600130751634925,37.42164830931888,42.771435924170824
Nepal,7399.172073,4737.413303,5989.503679,7080.880759,8999.682627,9233.885706,7447.981562,12026.965033,10998.992839,716.406933,578.05297,502.176095,1135.519921,1036.726638,759.144313,921.3461609,1412.718736,1010.629194,6682.76514,4159.3603330000005,5487.327584000001,5945.360838,7962.955989,8474.741392999998,6526.6354011,10614.246297,9988.363645,22731.612827345798,24360.801338054298,24524.1094847453,28971.5888808208,33111.525182713296,34186.1806949285,33433.6592231789,36924.8414300574,40828.2473024851,17.85086493343111,10.909875663032166,13.235301730401286,14.180100224739933,15.155462047758162,14.615598782701191,12.516320255333744,18.19870207764777,14.707491536465012
Philippines,49174.226834,48345.139619,53475.400483,59365.019827,67481.644987,70214.415259,67034.972618,92424.81526,107467.1909,32240.049366,30352.71177,29389.85118,34188.044295,36731.350862,35687.016059,33951.0516821,42547.771208,43470.779679,16934.177468,17992.427849,24085.549303,25176.975532,30750.294125000008,34527.3992,33083.9209359,49877.044052000005,63996.411221,297483.55329959304,306445.871631969,318627.003965989,328480.73814709997,346841.89689048904,376823.40477283695,361751.145432404,394087.36201731797,404284.327311713,13.683828113685397,12.840416313963829,13.00348850404488,14.24026636230115,15.023126788212663,14.051864875781972,13.957941194545576,17.124703742982337,18.667304219119924
Samoa,125.817934,118.162879,136.542223,117.53015,127.154011,145.903267,118.06489,145.426551,167.096074,14.515664,23.325871,38.475436,19.142537,24.057597,31.033515,42.5740204,17.730281,42.722212,111.30227,94.837008,98.066787,98.387613,103.096414,114.869752,75.4908696,127.69626999999998,124.373862,796.68367275348,824.1504872105661,843.924750673535,884.8444197788909,878.4484394537241,912.950619371868,868.898350356664,843.850777823854,832.4215653723561,8.807359984859625,8.58391472162355,10.369269230480484,7.7229784098176495,8.606743504151089,9.690380741607731,9.24382641157399,9.667398329640307,12.602886249477738
Solomon Islands,138.90882,170.649215,207.945223,183.920085,230.35291,182.353086,169.307696,250.518029,302.848708,538.328735,580.65264,507.352112,701.490467,766.204025,571.852285,415.6421207,396.344243,379.498758,-399.41991500000006,-410.003425,-299.406889,-517.570382,-535.8511149999999,-389.4991990000001,-246.3344247,-145.826214,-76.65005000000002,1335.57135668714,1307.90989129375,1379.4903150228602,1469.78905030851,1615.4784214597398,1619.1549584023298,1536.1458310639,1580.3035171709198,1595.71078431373,25.35385142879506,28.72146850486894,25.926145591973455,30.120327533197756,30.844018767502796,23.29009237461119,19.039527526331174,20.46639347984308,21.380674765993334
Sri Lanka,15764.98738,13875.475441,12211.514472,12986.387888,14070.94728,13027.572625,10600.719306,14728.595774,14643.18176,3220.989157,3481.438976,3239.940971,3622.974739,4237.88227,3926.144636,3382.9992885,4652.921645,4758.613135,12543.998223,10394.036465,8971.573501,9363.413149,9833.06501,9101.427989,7217.720017500001,10075.674129,9884.568625,82528.5355725429,85140.9555167505,88012.2819097522,94376.2378315778,94493.87135142171,89014.9783190703,84440.53569882069,88496.5355993564,74403.5783634355,11.502673835955356,10.193046525996074,8.778010925136519,8.799546903236797,9.687839691692627,9.52295758598634,8.28021665114525,10.950438504589863,13.03821356563592
Thailand,104229.04828,91590.324153,86965.547687,95538.346973,111242.296275,108211.349443,102677.790297,139331.08056,167967.975167,121730.120731,117352.955675,119069.352892,131904.349151,143004.264626,137136.057873,122917.4239431,158784.186595,172055.36446,-17501.072451,-25762.63152200001,-32103.805205,-36366.002178,-31761.96835099999,-28924.708430000013,-20239.633646100003,-19453.106035000004,-4087.389293000015,407339.036017221,401296.242133903,413366.345843744,456356.812774563,506754.212432991,543976.695638812,500457.261548076,505568.057004254,495340.59281118796,27.736007236174537,26.033545531966457,24.921586221351816,24.919393088621984,25.085786626255175,22.551279244405816,22.538909071102406,29.483198456156774,34.322175949408695
Vanuatu,435.004084,144.727725,165.287993,287.275567,136.154374,137.354157,99.411215,195.089399,193.030404,557.394115,824.357319,566.994786,173.714853,100.530731,111.484165,172.315687,200.613045,153.829611,-122.39003100000008,-679.629594,-401.706793,113.56071400000002,35.62364299999999,25.869991999999986,-72.904472,-5.523646000000014,39.200793,772.315986470477,730.87080520235,780.8896058999769,880.06183096959,914.736985430944,936.526267622513,909.421043508407,971.636097850666,983.582864560796,64.2481973949102,66.29660379796519,46.887727373195254,26.19079727001189,12.937331100069969,13.285175792864127,14.939554342822289,20.36268747503949,17.632475488218528
Vietnam,96321.24748,100532.090158,100674.97237,117973.378876,133387.015773,144245.935681,158504.921195,195155.269526,211918.255678,59409.210168,66943.611032,81433.654123,109806.736548,126861.62935,131398.31889,140747.42559879998,170781.095143,178987.81384,36912.03731200001,33588.479126000006,19241.318247000003,8166.642328000002,6525.386422999989,12847.616791000008,17757.495596200024,24374.174382999976,32930.441838,233451.484773974,239258.340825533,257096.001174075,281353.626107245,310106.472642968,334365.257920289,346615.75016655296,366137.59071780404,408802.379068229,33.35392314998062,34.998926393149894,35.41646421207804,40.47932819909275,41.9611759317629,41.21903338365259,43.16773641272875,49.972520433041375,47.811129476420916
Albania,1550.684438,1471.77497,1624.400938,1839.221896,2128.749262,2181.891551,2225.374741,2907.461033,3240.95579,807.535716,596.636922,532.101292,771.1547,779.996062,822.302512,706.1083482,1083.989126,1136.860682,743.148722,875.1380479999999,1092.299646,1068.067196,1348.7531999999997,1359.5890390000002,1519.2663928000002,1823.471907,2104.095108,13228.1475161168,11386.853143152,11861.1998308396,13019.726211736901,15156.424061981501,15401.8260805183,15162.7342052462,17930.5651188176,18882.0955178768,8.913644753079792,9.08245617115003,9.090573722537778,10.024698498063739,9.59575066026399,9.752720382942096,9.666736386455046,11.1302965984354,11.592506954154695
"Belarus, Rep. of",26173.634447,18975.785011,18539.704177,23037.141102,27048.055012,26664.380583,22939.980049,31365.171565,24248.133135,22039.833432,16141.587899,16011.367607,19409.901334,21772.797137,22277.234344,21410.9101526,27599.968188,19611.061586,4133.801015000001,2834.197112,2528.3365699999995,3627.239768000003,5275.257874999999,4387.146238999998,1529.069896400004,3765.2033770000016,4637.071549,78812.78576774831,56454.8950546555,47723.549319084195,54725.3116900478,60031.163987191,64410.112583362,61371.7553262351,69673.74713187,72793.45758843671,30.587338976368137,31.10215055399707,36.19918496944584,38.78191016655215,40.66292314389992,37.99218241053213,36.132981667090235,42.31517765321129,30.125780649803247
Bosnia and Herzegovina,3501.699821,2652.095746,2637.789037,2926.963485,3374.153023,3250.373053,3005.301203,4073.556419,4772.202179,1632.56334,1594.344443,1660.365117,1911.448374,2010.910634,1868.56594,1428.7602693,2306.129289,2745.708668,1869.136481,1057.751303,977.42392,1015.5151110000002,1363.2423889999998,1381.8071129999998,1576.5409337,1767.42713,2026.493511,18558.7312128666,16404.352155614,17116.9260923905,18326.3763940796,20484.0484155019,20482.6033464473,20226.0307310131,23649.5660692355,24527.5072877962,13.832473519096125,12.943029230041118,12.555274617651085,13.200677959891365,13.144529703719837,12.495821225498362,10.96127443705783,13.48795510522919,15.32546858265654
Bulgaria,13181.224349,12021.407333,13291.706584,16213.043261,17393.49543,16956.082619,15761.776097,21351.971395,25138.63876,12440.662653,10481.203789,10455.008071,12673.54991,12647.583167,13042.069617,12326.3813474,17203.028884,26144.233268,740.5616960000007,1540.203544,2836.698513,3539.493351000001,4745.912262999998,3914.0130020000015,3435.3947496,4148.942511000001,-1005.5945079999984,57159.5578046461,50828.0888359428,53987.4871243421,59343.060705828,66399.6020771693,68911.9306278977,70404.35904923199,84061.395658221,89040.3984063745,22.412600784603494,22.135999638537857,21.99279492330083,24.338644508239096,22.621429690261095,21.765572349133848,19.94774032724214,22.932643442988933,28.797530641062696
Hungary,26087.589053,21889.614161,22367.927615,25710.301416,30554.315947,29793.129744,28582.278373,36525.521644,39408.660383,27133.176125,24405.456233,24587.464928,28774.255619,30772.029794,29762.185732,29261.0242352,36707.279063,37100.995782,-1045.587072000002,-2515.8420719999995,-2219.5373130000007,-3063.954203000001,-217.71384699999908,30.94401199999993,-678.7458622000013,-181.7574190000014,2307.664601000004,141033.843265669,125174.166987372,128609.822750039,143112.196040326,160565.642983587,164020.460331659,157227.094449074,182275.44403179002,178788.57206758898,18.86808298833164,18.492262224788924,18.254979106168527,19.03560931300621,19.096970124321295,18.15484341269853,18.394826544013853,20.088498781609808,21.396685280331116
"Kosovo, Rep. of",1262.531801,1034.688638,1145.72168,1324.893829,1436.694604,1378.819821,1286.144404,1808.211133,1937.521076,90.531705,77.786444,122.10092,161.187184,183.114345,177.588581,201.2989559,340.268696,376.143907,1172.000096,956.902194,1023.62076,1163.7066450000002,1253.580259,1201.23124,1084.8454481,1467.9424370000002,1561.377169,7074.39288404507,6295.845465358981,6682.674062961501,7180.76869226354,7878.76281220156,7899.74127893571,7717.1433952569905,9412.03429923122,9429.156201958509,9.563106885479701,8.834993553455718,9.485892833131462,10.347645751360037,10.279589496535289,9.851008704234973,9.637266561705934,11.413472160718161,12.268674595291113
"Moldova, Rep. of",4733.112044,3206.11988,3084.314814,3640.844996,4442.804342,4831.716253,4071.79848,5708.927462,7327.94965,1800.920691,1509.247992,1468.844667,1866.78842,2079.300622,2133.620696,1900.4146697,3573.599951,2788.707513,2932.191353,1696.871888,1615.4701469999998,1774.0565759999995,2363.50372,2698.095557,2171.3838103,2135.3275109999995,4539.242136999999,9399.83320749341,7798.69287840136,7982.450758032131,9519.053158464041,11253.7278154762,11735.7746344239,11531.967881062401,13692.230147058799,14420.9478835979,34.75610997964924,30.231783361153436,28.519809385723445,28.929523369153507,28.9775311387519,29.67565911060085,25.894163126778498,33.89706173977057,35.076255890594005
Montenegro,1508.407815,1327.957268,1356.434565,1206.5455,914.895068,1102.12498,1572.381628,1807.931922,2414.219138,332.516308,248.291246,320.940615,305.092046,258.654804,300.054748,308.1497129,406.765469,633.762366,1175.891507,1079.666022,1035.49395,901.453454,656.240264,802.070232,1264.2319151000002,1401.166453,1780.456772,4593.85208909567,4054.72817294375,4376.92957163114,4856.60217863413,5506.94440330196,5542.053845292739,4769.99551155242,5861.43052558447,6095.97886769929,20.03682407809519,19.437166275632688,19.1615509519713,15.562707119086422,10.655181767373032,12.650361825616066,19.712087111461152,18.892123529683587,24.999934958356835
"North Macedonia, Republic of",2235.602765,2069.327205,2160.316426,2619.570512,3022.06563,2740.61976,2944.689478,3940.048269,4484.570336,1600.240837,1646.021881,1503.354829,1960.561935,2149.678145,2205.60658,1996.7914513,2802.185147,2945.446348,635.361928,423.30532400000016,656.9615969999998,659.0085769999998,872.3874850000002,535.0131799999999,947.8980266999996,1137.8631219999995,1539.1239879999998,11362.265293558099,10064.5199625655,10672.4670732873,11307.0670007188,12683.0680331043,12606.338448547001,12363.580534681101,13825.0498317959,13563.1320572486,16.879748460787802,18.457656698079308,17.16412536033961,20.253406328576794,20.388378275276693,19.618013431053406,19.98402046817523,24.384119760978,27.39049008974718
"Poland, Rep. of",52525.927666,44729.131799,46298.332824,55872.71691,68744.936006,67882.611365,66735.962456,95213.70213,109411.656816,40180.336292,34054.561581,35018.934183,41418.733073,44457.985147,45902.727214,44998.93940430001,56820.754266,58776.031951,12345.591374000003,10674.570218,11279.398641,14453.983837,24286.950859000004,21979.88415100001,21737.023051699987,38392.947864,50635.624865000005,539080.5320371421,477111.287969227,470024.55963849596,524641.206562004,588779.850763487,596058.473058766,599442.7836031871,679441.900610663,688176.605954787,8.598554246400854,8.256322514956034,8.650321067216414,9.272189142419347,9.61334877596496,9.544813447168446,9.319897154209892,11.188186676399834,12.219805738212631
Romania,27372.535229,24133.825436,24997.059895,28586.346041,34334.698329,35195.28141,33382.224575,43886.800101,51829.532922,24890.631923,20126.367453,21160.366973,23623.52892,25602.51302,25090.27331,22825.5365151,30165.976304,34335.930454,2481.903306,4007.457983,3836.6929219999984,4962.817121,8732.185309,10105.008100000005,10556.688059900003,13720.823797,17493.602467999997,199713.78025931798,177883.897811434,185287.615324922,210147.181055277,243316.050520725,251017.797625017,251362.534092315,285404.683024537,301261.582924085,13.084517023346859,12.440753051160948,12.455615769855402,12.42221634828086,12.316740145322782,12.008223179867429,11.180616334305657,12.973293854227592,14.300771864050263
"Serbia, Rep. of",7510.937427,6599.469644,6648.800768,8375.238054,9524.794344,10220.832261,10633.43261,13647.421885,17059.306959,7036.419403,6199.196034,6672.076295,8262.745732,8821.1655,8769.491635,9025.381946,11670.386753,13398.39351,474.518024,400.2736100000002,-23.275526999999784,112.49232200000006,703.6288440000008,1451.3406259999992,1608.0506640000003,1977.035131999999,3660.9134490000015,47062.2022414378,39655.9497313816,40692.661657284,44179.07577892669,50640.662859498705,51514.2427755241,53356.484763839,63082.02120592949,63501.748652296796,15.455456966685674,16.137131709988804,16.367664979977487,18.83016280066261,18.113862268055634,18.432110104725105,18.422141791210407,20.06737272681128,23.981780907932823
"Türkiye, Rep of",105484.298139,85901.969962,76479.198748,96073.636439,99033.731567,94798.812328,95514.861775,123918.806026,142546.786872,80394.348675,66950.140293,62803.244704,72074.624752,76245.86078,83743.349653,76241.8012127,103503.112109,121802.073676,25089.949464000005,18951.829669,13675.954043999998,23999.01168699999,22787.870786999996,11055.462675000002,19273.0605623,20415.69391700001,20744.713196,938934.430070659,864313.960482343,869682.954136208,858988.578709755,778476.714087962,759934.804372319,720288.811761915,819034.484303169,905987.824096127,9.898382723062557,8.842395081163485,8.007656283797063,9.787572580043342,11.257857118587795,11.747202585915899,11.922763493130075,13.883537414696868,14.588985277574332
Ukraine,40094.836439,24995.099981,23757.419995,29917.528959,35757.33158,34917.91037,31719.957255,43450.41607,35967.17665,44647.87604,31771.83299,27355.755047,32029.726709,34920.257641,36636.623378,36666.0992501,49056.391383,37597.271006,-4553.039601000004,-6776.733009,-3598.3350519999985,-2112.19775,837.0739390000017,-1718.7130079999988,-4946.141995099999,-5605.975313000003,-1630.0943560000014,133503.867181971,91030.9687614155,93355.8689776619,112090.503817399,130891.08668952201,153883.045524931,156617.719786254,199765.85676450102,160502.739236097,31.737924251846717,31.180011452905305,27.37544816503733,27.63269570494355,26.998625730967298,23.249648297481627,21.83215813588358,23.153808401316038,22.916882293138894
Algeria,20756.123822,19432.028414,21349.480843,22440.669772,24767.981118,22313.190543,18930.999731,21738.175626,26422.816906,10946.609054,6837.495138,5819.936419,7634.453019,10168.910607,10462.559468,6468.792654600001,8758.721391,11912.672173,9809.514768,12594.533276,15529.544424000002,14806.216753,14599.070511,11850.631075,12462.207076399998,12979.454235,14510.144733,213809.980720787,165979.22431666698,160034.212613438,170096.989042831,174910.891124491,171760.29006815702,145743.722826258,163472.23324576998,191912.889420911,7.4137635598499925,7.913497505531515,8.488627780994436,8.840580588827173,9.987054408216935,9.54113142158589,8.713854666618904,9.32785232436076,9.987731724188956
"Armenia, Rep. of",2283.441925,1889.080869,1723.594089,2175.168005,2572.899726,3091.24209,2674.021158,3369.345418,3801.349056,891.54848,869.459287,1175.455983,1438.092812,1705.062038,2093.338094,2297.6962374,2881.930175,2717.70813,1391.8934450000002,1019.621582,548.1381059999999,737.0751929999999,867.8376880000001,997.903996,376.3249206,487.4152429999999,1083.640926,11609.5132410754,10553.3375277745,10546.1362403952,11527.4587126187,12457.9407053088,13619.2905458131,12641.6985937908,13861.409968835,19502.7839878807,13.674089253658913,13.069515443526821,13.744607531693342,15.672408407955052,17.16961841926651,19.033958364277154,19.66396113035771,22.549205337173202,16.71314513366664
"Azerbaijan, Rep. of",9631.518821,6553.144156,4542.387815,5505.451457,6612.914779,7236.480345,6725.201983,8253.265973,8944.287109,7614.217755,4313.049044,3580.693303,4984.991244,4664.260837,4117.788834,3884.4007336,5604.467965,6332.625047,2017.301066,2240.095112,961.694512,520.4602130000003,1948.653942,3118.691511,2840.8012494,2648.798008,2611.6620620000003,75239.7374888044,53076.2447545037,37867.007022784404,40866.6320478414,47112.4792894186,48174.2352941176,42693.0,54825.4117647059,78721.0588235294,11.460524153587158,10.236399777584083,10.725802957060191,12.834973394332005,11.968352956679187,11.784586833271884,12.425459345325931,12.638057327752689,9.703192757002016
"Bahrain, Kingdom of",16299.394249,10716.136559,9265.244871,10056.821936,12434.57546,11763.620264,8759.92044,13717.785772,16597.111426,8906.175148,6110.24613,5176.428238,7081.959361,9020.439259,10021.41979,8438.041919399999,11776.979957,14628.298906,7393.219101000001,4605.890429,4088.816633,2974.862575,3414.136201,1742.2004739999993,321.87852060000114,1940.805815,1968.8125199999995,33387.7127659574,31050.638297872298,32234.9734042553,35473.7765957447,37802.005319148906,38653.3180851064,34621.807712766,39303.4039893617,44390.8204787234,37.746774649834606,27.095067301970737,22.400628236742353,24.156973039989076,28.378143616804095,28.18003878222558,24.836892547725988,32.43327948884618,35.17102184106554
Djibouti,4362.804964,4247.167554,4478.201193,4740.001896,4760.888144,5614.510399,5021.69151,6890.334821,9004.845942,168.262612,348.898922,158.59604,204.467008,211.264599,197.121702,226.388961,275.094466,328.90479,4194.542352,3898.268632,4319.605153,4535.534888,4549.623545,5417.388696999999,4795.302549,6615.240355,8675.941152,2214.67908125658,2424.39178543897,2604.9552287011697,2762.58133422612,2913.46673212507,3088.8536385683196,3181.0711536622,3372.2874618081196,3515.10907546098,102.29625624650618,94.78803103533487,88.99955711161888,89.49001505841801,85.33052202338574,94.07425506398687,82.48920281079158,106.23989455451274,132.76616075954843
"Egypt, Arab Rep. of",44833.365899,40679.358512,39498.000396,40866.832443,45601.275941,45025.608115,41103.781748,58139.005899,62831.091313,17654.402992,15085.425783,15371.030204,18653.122336,19445.529694,20784.183084,19963.0869117,25028.561978,28476.065009,27178.962907,25593.932729,24126.970192,22213.710107,26155.746247,24241.425031,21140.6948363,33110.443921,34355.026304,305595.408895265,329366.576819407,332441.71779141104,248362.77173913,262588.63252673,318678.815489749,383817.841547099,424671.765455704,476747.720364742,10.223937773950013,8.465458886797741,8.252428570716765,11.982463064455832,12.385685741437912,10.325410413281286,7.955188900749207,9.791982260435315,9.576045403231742
Georgia,6371.393143,5383.246747,5407.004512,6000.084008,6591.491557,6975.93088,5967.76342,7491.81683,8454.39808,1768.038628,1439.177429,1291.393419,1735.438816,1869.155007,2093.452248,3908.6373172,2866.04597,3567.682808,4603.354515,3944.069318,4115.611093,4264.645192,4722.33655,4882.478632,2059.1261028000004,4625.77086,4886.715272000001,17627.336228053602,14953.6759926704,15141.598622569201,16242.6472297398,17596.9224699152,17470.4362585131,15842.9225327202,18629.365612096,24605.3754200672,23.087526287852373,22.811863047400642,22.11918998108876,23.81238327283403,24.040131387931186,25.956372794012562,31.16975645371738,27.79982693902004,24.42978553010667
